PEF,SPO2,HR
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
40,100,120
